weights,wIG,wC,wR,wL,environment,size,robots,start_x,start_y,max_steps,coverage,policy
0.50/0.25/0.20/0.05,0.5,0.25,0.2,0.05,env1,Small,3,15,15,50,0.03802300503235083,trajectory_diversified
0.50/0.25/0.20/0.05,0.5,0.25,0.2,0.05,env1,Small,5,15,15,50,0.03802300503235083,trajectory_diversified
0.50/0.25/0.20/0.05,0.5,0.25,0.2,0.05,env3,Medium,3,15,15,50,0.010341049171346392,trajectory_diversified
0.50/0.25/0.20/0.05,0.5,0.25,0.2,0.05,env3,Medium,5,15,15,50,0.010341049171346392,trajectory_diversified
0.50/0.25/0.20/0.05,0.5,0.25,0.2,0.05,env6,Large,3,15,15,50,0.010483620727869142,trajectory_diversified
0.50/0.25/0.20/0.05,0.5,0.25,0.2,0.05,env6,Large,5,15,15,50,0.010483620727869142,trajectory_diversified
0.50/0.25/0.20/0.05,0.5,0.25,0.2,0.05,env1,Small,3,15,15,50,0.03802300503235083,detour_capped
0.50/0.25/0.20/0.05,0.5,0.25,0.2,0.05,env1,Small,5,15,15,50,0.03802300503235083,detour_capped
0.50/0.25/0.20/0.05,0.5,0.25,0.2,0.05,env3,Medium,3,15,15,50,0.010230170687642266,detour_capped
0.50/0.25/0.20/0.05,0.5,0.25,0.2,0.05,env3,Medium,5,15,15,50,0.010230170687642266,detour_capped
0.50/0.25/0.20/0.05,0.5,0.25,0.2,0.05,env6,Large,3,15,15,50,0.010469981279857604,detour_capped
0.50/0.25/0.20/0.05,0.5,0.25,0.2,0.05,env6,Large,5,15,15,50,0.010469981279857604,detour_capped
