weights,wIG,wC,wR,wL,environment,size,robots,start_x,start_y,max_steps,coverage,policy
0.50/0.25/0.20/0.05,0.5,0.25,0.2,0.05,env1,Small,3,15,15,50,0.03411214953271028,nearest
0.50/0.25/0.20/0.05,0.5,0.25,0.2,0.05,env3,Medium,3,15,15,50,0.010230170687642266,nearest
0.50/0.25/0.20/0.05,0.5,0.25,0.2,0.05,env6,Large,3,15,15,50,0.010544998243921069,nearest
0.50/0.20/0.25/0.05,0.5,0.2,0.25,0.05,env1,Small,3,15,15,50,0.029259525521207762,tuned
0.50/0.20/0.25/0.05,0.5,0.2,0.25,0.05,env3,Medium,3,15,15,50,0.0047319023486671755,tuned
0.50/0.20/0.25/0.05,0.5,0.2,0.25,0.05,env6,Large,3,15,15,50,0.010357455833762408,tuned
0.50/0.20/0.25/0.05,0.5,0.2,0.25,0.05,env1,Small,3,15,15,50,0.029259525521207762,hybrid_005
0.50/0.20/0.25/0.05,0.5,0.2,0.25,0.05,env3,Medium,3,15,15,50,0.009835573730930532,hybrid_005
0.50/0.20/0.25/0.05,0.5,0.2,0.25,0.05,env6,Large,3,15,15,50,0.010275619145693174,hybrid_005
0.50/0.20/0.25/0.05,0.5,0.2,0.25,0.05,env1,Small,3,15,15,50,0.0312724658519051,hybrid_010
0.50/0.20/0.25/0.05,0.5,0.2,0.25,0.05,env3,Medium,3,15,15,50,0.010230170687642266,hybrid_010
0.50/0.20/0.25/0.05,0.5,0.2,0.25,0.05,env6,Large,3,15,15,50,0.010412013625808564,hybrid_010
0.50/0.20/0.25/0.05,0.5,0.2,0.25,0.05,env1,Small,3,15,15,50,0.03411214953271028,hybrid_020
0.50/0.20/0.25/0.05,0.5,0.2,0.25,0.05,env3,Medium,3,15,15,50,0.010230170687642266,hybrid_020
0.50/0.20/0.25/0.05,0.5,0.2,0.25,0.05,env6,Large,3,15,15,50,0.010544998243921069,hybrid_020
