weights,wIG,wC,wR,wL,environment,size,robots,start_x,start_y,max_steps,coverage,policy
0.50/0.25/0.20/0.05,0.5,0.25,0.2,0.05,env1,Small,3,15,15,50,0.03411214953271028,nearest
0.50/0.25/0.20/0.05,0.5,0.25,0.2,0.05,env1,Small,5,15,15,50,0.034421279654924516,nearest
0.50/0.25/0.20/0.05,0.5,0.25,0.2,0.05,env3,Medium,3,15,15,50,0.010230170687642266,nearest
0.50/0.25/0.20/0.05,0.5,0.25,0.2,0.05,env3,Medium,5,15,15,50,0.010230170687642266,nearest
0.50/0.25/0.20/0.05,0.5,0.25,0.2,0.05,env6,Large,3,15,15,50,0.010544998243921069,nearest
0.50/0.25/0.20/0.05,0.5,0.25,0.2,0.05,env6,Large,5,15,15,50,0.010544998243921069,nearest
0.50/0.25/0.20/0.05,0.5,0.25,0.2,0.05,env1,Small,3,15,15,50,0.03440690150970525,intent_nearest
0.50/0.25/0.20/0.05,0.5,0.25,0.2,0.05,env1,Small,5,15,15,50,0.034730409777138746,intent_nearest
0.50/0.25/0.20/0.05,0.5,0.25,0.2,0.05,env3,Medium,3,15,15,50,0.010341049171346392,intent_nearest
0.50/0.25/0.20/0.05,0.5,0.25,0.2,0.05,env3,Medium,5,15,15,50,0.010341049171346392,intent_nearest
0.50/0.25/0.20/0.05,0.5,0.25,0.2,0.05,env6,Large,3,15,15,50,0.010422243211817218,intent_nearest
0.50/0.25/0.20/0.05,0.5,0.25,0.2,0.05,env6,Large,5,15,15,50,0.010422243211817218,intent_nearest
0.50/0.20/0.25/0.05,0.5,0.2,0.25,0.05,env1,Small,3,15,15,50,0.029259525521207762,tuned
0.50/0.20/0.25/0.05,0.5,0.2,0.25,0.05,env1,Small,5,15,15,50,0.029360172537742632,tuned
0.50/0.20/0.25/0.05,0.5,0.2,0.25,0.05,env3,Medium,3,15,15,50,0.0047319023486671755,tuned
0.50/0.20/0.25/0.05,0.5,0.2,0.25,0.05,env3,Medium,5,15,15,50,0.0047319023486671755,tuned
0.50/0.20/0.25/0.05,0.5,0.2,0.25,0.05,env6,Large,3,15,15,50,0.010357455833762408,tuned
0.50/0.20/0.25/0.05,0.5,0.2,0.25,0.05,env6,Large,5,15,15,50,0.010357455833762408,tuned
