weights,wIG,wC,wR,wL,environment,size,robots,start_x,start_y,max_steps,coverage,policy
0.50/0.25/0.20/0.05,0.5,0.25,0.2,0.05,env1,Small,3,15,15,50,0.03411214953271028,intent_only
0.50/0.25/0.20/0.05,0.5,0.25,0.2,0.05,env1,Small,5,15,15,50,0.034421279654924516,intent_only
0.50/0.25/0.20/0.05,0.5,0.25,0.2,0.05,env3,Medium,3,15,15,50,0.010230170687642266,intent_only
0.50/0.25/0.20/0.05,0.5,0.25,0.2,0.05,env3,Medium,5,15,15,50,0.010230170687642266,intent_only
0.50/0.25/0.20/0.05,0.5,0.25,0.2,0.05,env6,Large,3,15,15,50,0.010544998243921069,intent_only
0.50/0.25/0.20/0.05,0.5,0.25,0.2,0.05,env6,Large,5,15,15,50,0.010544998243921069,intent_only
0.50/0.25/0.20/0.05,0.5,0.25,0.2,0.05,env1,Small,3,15,15,50,0.03440690150970525,trajectory_only
0.50/0.25/0.20/0.05,0.5,0.25,0.2,0.05,env1,Small,5,15,15,50,0.034730409777138746,trajectory_only
0.50/0.25/0.20/0.05,0.5,0.25,0.2,0.05,env3,Medium,3,15,15,50,0.010341049171346392,trajectory_only
0.50/0.25/0.20/0.05,0.5,0.25,0.2,0.05,env3,Medium,5,15,15,50,0.010341049171346392,trajectory_only
0.50/0.25/0.20/0.05,0.5,0.25,0.2,0.05,env6,Large,3,15,15,50,0.010422243211817218,trajectory_only
0.50/0.25/0.20/0.05,0.5,0.25,0.2,0.05,env6,Large,5,15,15,50,0.010422243211817218,trajectory_only
0.50/0.25/0.20/0.05,0.5,0.25,0.2,0.05,env1,Small,3,15,15,50,0.03411214953271028,intent_tight
0.50/0.25/0.20/0.05,0.5,0.25,0.2,0.05,env1,Small,5,15,15,50,0.034421279654924516,intent_tight
0.50/0.25/0.20/0.05,0.5,0.25,0.2,0.05,env3,Medium,3,15,15,50,0.010230170687642266,intent_tight
0.50/0.25/0.20/0.05,0.5,0.25,0.2,0.05,env3,Medium,5,15,15,50,0.010230170687642266,intent_tight
0.50/0.25/0.20/0.05,0.5,0.25,0.2,0.05,env6,Large,3,15,15,50,0.010544998243921069,intent_tight
0.50/0.25/0.20/0.05,0.5,0.25,0.2,0.05,env6,Large,5,15,15,50,0.010544998243921069,intent_tight
